accel_x,accel_y,accel_z,temp_x,temp_y,temp_z,error_param_1,error_param_2,error_param_3,error_param_4,error_param_5,error_param_6,error_param_7,error_param_8,error_param_9,error_param_10,error_param_11,error_param_12,error_param_13,error_param_14,error_param_15
0.814937836,1.408348563,1.6928521,21.21583247,47.20923519,29.87051834,0.003185513,0.004688237,-0.0084408,0.00579068,0.00070733,0.006850083,0.007002873,-0.005532672,0.001832719,-0.000128396,-0.006989951,0.004302896,-0.007528878,-0.002621787,-0.001295156
1.949927961,1.204155995,1.453122315,31.33993221,42.45649823,32.99968922,-0.00121684,-0.008119434,0.009433743,-0.002535469,-0.000766245,-0.009389199,-0.006199468,0.001851723,-0.006823457,-0.00838676,0.005113159,0.009870488,-0.00034158,-0.00159436,-0.003303988
1.720711003,1.782833063,1.270339262,46.08775685,42.52383979,34.25921129,0.004521406,0.008308486,-0.007991934,0.001904061,0.001199515,-0.009670055,0.003998331,-0.006373121,0.006309277,-0.003685914,0.004265645,-0.009886341,-0.002910792,0.004004266,0.009089015
0.896014145,0.432555749,1.540724072,45.57818641,47.87391525,47.42978649,-0.005939296,0.001132939,0.00060564,0.004775178,-0.005430003,0.005213404,-0.00010191,-0.008890083,-0.006280346,-0.002787129,0.001459642,-0.000891708,-0.009377836,-0.004114847,-0.006081091
-1.716090143,-1.280996075,0.853012317,29.83623119,20.96123539,35.78760837,-0.002888671,-0.009148891,0.004902356,-0.004443304,-0.005337366,-0.005360319,-0.009836763,-0.000137747,-0.008924753,0.000591687,-0.005861762,0.000548846,-0.003611994,-0.005527006,-0.003843893
1.371412585,-1.522556009,-1.204591761,21.61945649,30.22394197,26.40082731,0.004044016,0.005617414,0.005518494,0.000733804,-0.000418579,0.004823762,-0.008583475,-0.002292153,-0.008681305,0.007144073,0.007493707,-0.005940825,0.003669592,0.000957067,0.003760231
-1.285225272,1.526271346,-0.767285694,27.55894872,46.80909325,35.40768578,-0.001806197,0.001894922,-0.003554448,-0.000796138,-0.003482402,-0.008851975,-0.00134145,0.009915313,-0.006480331,0.002004306,-0.000626365,-0.003872521,-0.007038952,0.009356686,-0.002272067
-0.114731872,-0.019717446,0.472524548,45.97186913,20.78269364,22.29944711,0.006896389,0.009702091,-0.002699587,-0.004232185,-0.003475542,-0.004061528,-0.006862157,-0.002058792,-0.009863705,-0.008099515,0.007543057,0.001673709,-0.007139393,0.008087071,-0.002926944
-0.754920276,-1.275413178,-1.110150378,41.37055601,42.33060436,48.76500025,-0.007667087,0.002065751,-0.007231533,0.007523275,-0.000268989,0.007718583,0.002130865,0.008481918,0.002387943,0.003262004,0.009955202,0.000516099,-0.001459213,-0.005930601,-0.004452394
0.338939794,-0.448342082,0.051246369,39.13907289,37.70230447,44.43627383,-0.006224827,0.009923096,0.008332276,-0.000333407,0.007836003,-0.00566189,-0.006799545,0.004223347,-0.007175601,0.002435729,0.002957045,-0.003957945,-0.003817442,0.00412387,-0.006935424
0.9550436,0.663511334,-1.126797622,48.82450479,35.20985475,30.32511395,0.007159652,-0.008210285,0.006418555,0.000274577,-0.007772529,0.001123356,0.009398584,-0.000722782,0.001180946,-0.007976508,0.000226432,-0.002508485,0.002674554,0.005553791,0.003840127
-1.806945861,-0.170581226,-0.602932574,25.60358024,29.39808988,41.35103809,-0.004350181,0.002688251,0.003560355,-0.004668971,-0.003743317,-0.007826196,-0.004273201,0.009307912,8.01E-05,-0.001351189,-0.000188846,-0.001089958,-0.006288759,0.001872431,0.002646019
-0.493361172,1.80456393,0.632646148,27.32106726,34.41234866,24.24734267,0.00320494,-0.006605916,-0.004382067,-0.009226105,0.006954077,-0.004230832,-0.008776222,-0.009665934,-0.009529615,0.006926525,0.002581251,0.009244613,0.001320186,0.007772868,0.008240599
-1.138897754,1.707316035,1.58545905,23.33561135,39.02180295,49.69675706,4.25E-05,-0.001394263,0.007003269,0.009995715,0.009019396,0.008679227,-0.002515218,-0.001292587,-0.004494149,0.004826381,0.003743024,-0.005446758,-0.004457283,0.005945085,0.007359958
